,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
11,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,GRO,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6656529,4.6307664
12,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
13,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
14,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,168,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9795321,9.539643
15,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
16,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
17,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
18,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,MOR,EC10,2.7,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
19,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,GRO,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6656529,4.6307664
20,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,168,GRO,EC10,2.7,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.729444,5.363447
21,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,GRO,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6790695,4.7760572
22,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,168,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9795321,9.539643
23,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6790695,4.7760572
24,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
25,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6656529,4.6307664
26,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
27,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6790695,4.7760572
28,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
29,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6790695,4.7760572
30,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
31,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,168,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.729444,5.363447
32,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.69754934,4.9836707
33,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,MOR,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
34,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,2.7,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
35,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,MOR,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
36,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
37,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
38,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,MOR,EC10,2.7,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
39,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
40,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,GRO,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6790695,4.7760572
41,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
42,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
43,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,168,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9795321,9.539643
44,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.69754934,4.9836707
45,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,168,GRO,EC10,2.7,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.729444,5.363447
46,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,GRO,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6790695,4.7760572
47,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,GRO,EC10,2.7,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6656529,4.6307664
48,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
49,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
50,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
51,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,168,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9795321,9.539643
52,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,168,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9795321,9.539643
53,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
54,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,MOR,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
55,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,MOR,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
56,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.69754934,4.9836707
57,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
58,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
59,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
60,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,MOR,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
61,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
62,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
63,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,168,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9795321,9.539643
64,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6790695,4.7760572
65,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6656529,4.6307664
66,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,GRO,EC10,2.7,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6656529,4.6307664
67,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,MOR,EC10,30.0,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
68,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
69,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,168,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.729444,5.363447
70,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
71,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,168,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9795321,9.539643
72,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
73,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6656529,4.6307664
74,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
75,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,168,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9795321,9.539643
76,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
77,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,168,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9795321,9.539643
78,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.69754934,4.9836707
79,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
80,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
81,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6790695,4.7760572
82,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,MOR,EC10,2.7,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
83,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
84,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,MOR,EC10,2.7,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
85,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,MOR,EC10,21.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
86,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,MOR,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
87,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
88,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,GRO,EC10,2.7,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6656529,4.6307664
89,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,GRO,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6656529,4.6307664
90,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,336,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
91,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6656529,4.6307664
92,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6656529,4.6307664
93,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
94,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,GRO,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6656529,4.6307664
95,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
96,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,GRO,EC10,2.7,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6656529,4.6307664
97,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,MOR,EC10,2.7,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
98,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,GRO,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6790695,4.7760572
99,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,504,MOR,EC10,30.0,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
100,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,672,GRO,EC10,5.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6656529,4.6307664
101,100-02-7,cyprinodon variegatus,4-Nitrophenol,=,168,MOR,EC10,10.6,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9795321,9.539643
102,100-02-7,lepomis macrochirus,4-Nitrophenol,=,96,MOR,EC10,5.0,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,1.0048404,10.112077
103,100-02-7,lepomis macrochirus,4-Nitrophenol,=,96,MOR,EC10,1.8,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,1.0048404,10.112077
104,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,672,GRO,EC10,3.4,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6656529,4.6307664
105,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,168,MOR,EC10,8.3,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9795321,9.539643
106,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,504,GRO,EC10,1.73,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6790695,4.7760572
107,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,1176,MOR,EC10,3.4,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.89083576,7.777424
108,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,1344,MOR,EC10,3.4,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.8847389,7.6690035
109,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,1008,GRO,EC10,1.16,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6443357,4.408955
110,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,720,MOR,EC10,2.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9131376,8.187242
111,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,672,MOR,EC10,3.4,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
112,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,504,GRO,EC10,1.16,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6790695,4.7760572
113,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,336,GRO,EC10,2.83,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.69754934,4.9836707
114,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,1176,GRO,EC10,1.16,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6359912,4.325051
115,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,672,GRO,EC10,1.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6656529,4.6307664
116,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,672,GRO,EC10,1.16,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6656529,4.6307664
117,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,672,MOR,EC10,2.2,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
118,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,504,MOR,EC10,3.38,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
119,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,336,GRO,EC10,1.16,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.69754934,4.9836707
120,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,1008,MOR,EC10,3.4,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.8977908,7.9029784
121,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,840,GRO,EC10,1.73,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.65420336,4.510278
122,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,1440,GRO,EC10,1.16,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6240057,4.207321
123,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,672,MOR,EC10,3.38,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.91632694,8.247587
124,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,720,GRO,EC10,1.16,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.66220975,4.594198
125,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,336,MOR,EC10,7.23,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.94819015,8.875445
126,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,840,MOR,EC10,3.4,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.90602696,8.054284
127,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,168,MOR,EC10,6.81,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9795321,9.539643
128,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,1440,MOR,EC10,3.4,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.8817057,7.615628
129,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,504,MOR,EC10,3.4,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9297249,8.50599
130,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,168,MOR,EC10,8.75,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.9795321,9.539643
131,100-02-7,oncorhynchus mykiss,4-Nitrophenol,=,1344,GRO,EC10,1.16,fish,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6281473,4.2476363
