,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
24,100-42-5,daphnia magna,Ethenylbenzene,=,24,ITX,EC10,300.0,invertebrates,C=Cc1ccccc1,C=Cc1ccccc1,0.9922293,9.822664
25,100-42-5,daphnia magna,Styrene,=,504,REP,EC10,1.01,invertebrates,C=Cc1ccccc1,C=Cc1ccccc1,-0.26854116,0.5388388
26,100-42-5,hyalella azteca,Ethenylbenzene,=,96,MOR,EC10,4.1,invertebrates,C=Cc1ccccc1,C=Cc1ccccc1,0.5899664,3.8901505
27,100-44-7,daphnia magna,(Chloromethyl)benzene,=,24,ITX,EC10,25.0,invertebrates,ClCc1ccccc1,ClCc1ccccc1,0.27367374,1.8779055
28,100-44-7,daphnia magna,?-chlorotoluene,=,24,ITX,EC10,0.66,invertebrates,ClCc1ccccc1,ClCc1ccccc1,0.27367374,1.8779055
29,100-44-7,daphnia magna,?-chlorotoluene,=,24,ITX,EC10,2.4,invertebrates,ClCc1ccccc1,ClCc1ccccc1,0.27367374,1.8779055
30,100-44-7,daphnia magna,?-chlorotoluene,=,48,ITX,EC10,1.0,invertebrates,ClCc1ccccc1,ClCc1ccccc1,0.22980653,1.6974872
31,100-50-5,daphnia magna,Cyclohex-3-ene-1-carbaldehyde,=,48,ITX,EC10,20.0,invertebrates,O=CC1CCC=CC1,O=CC1CC=CCC1,1.3328094,21.518373
32,100-51-6,daphnia magna,Benzyl alcohol,=,504,REP,EC10,66.0,invertebrates,OCc1ccccc1,OCc1ccccc1,1.9443103,87.96508
33,100-51-6,daphnia magna,Benzyl alcohol,=,24,ITX,EC10,300.0,invertebrates,OCc1ccccc1,OCc1ccccc1,2.3972058,249.57773
34,100-51-6,daphnia magna,Benzyl alcohol,=,504,REP,EC10,51.0,invertebrates,OCc1ccccc1,OCc1ccccc1,1.9443103,87.96508
35,100-51-6,daphnia magna,Benzyl alcohol,=,504,REP,EC10,51.0,invertebrates,OCc1ccccc1,OCc1ccccc1,1.9443103,87.96508
36,100-52-7,americamysis bahia,Benzaldehyde,=,96,ITX,EC10,0.09,invertebrates,O=Cc1ccccc1,O=Cc1ccccc1,0.9593161,9.105758
37,100-52-7,daphnia magna,Benzaldehyde,=,24,ITX,EC10,100.0,invertebrates,O=Cc1ccccc1,O=Cc1ccccc1,1.1081533,12.827834
38,100-52-7,daphnia magna,Benzaldehyde,=,48,ITX,EC10,9.7,invertebrates,O=Cc1ccccc1,O=Cc1ccccc1,1.0347629,10.833352
39,100-52-7,daphnia magna,Benzaldehyde,=,48,ITX,EC10,18.3,invertebrates,O=Cc1ccccc1,O=Cc1ccccc1,1.0347629,10.833352
40,100-52-7,daphnia magna,Benzaldehyde,=,24,ITX,EC10,6.3,invertebrates,O=Cc1ccccc1,O=Cc1ccccc1,1.1081533,12.827834
41,100-64-1,daphnia magna,Cyclohexanone oxime,=,504,REP,EC10,4.76,invertebrates,ON=C1CCCCC1,ON=C1CCCCC1,0.686687,4.8605676
42,100-66-3,daphnia magna,Anisole,=,48,ITX,EC10,7.8,invertebrates,COc1ccccc1,COc1ccccc1,0.8323012,6.7967486
43,100-69-6,daphnia magna,2-vinylpyridine,=,48,ITX,EC10,3.23,invertebrates,C=Cc1ccccn1,C=Cc1ccccn1,0.5687352,3.7045476
44,100-69-6,daphnia magna,2-vinylpyridine,=,504,REP,EC10,0.901,invertebrates,C=Cc1ccccn1,C=Cc1ccccn1,-0.0673619,0.85632396
45,100-69-6,daphnia magna,2-vinylpyridine,=,504,REP,EC10,0.9,invertebrates,C=Cc1ccccn1,C=Cc1ccccn1,-0.0673619,0.85632396
46,100-74-3,daphnia magna,4-ethylmorpholine,=,504,REP,EC10,99.0,invertebrates,CCN1CCOCC1,CCN1CCOCC1,2.0894277,122.86487
47,10004-44-1,daphnia magna,5-Methyl-3(2H)-isoxazolone,=,48,ITX,EC10,9.89,invertebrates,CC1=CC(=O)NO1,Cc1cc(=O)[nH]o1,1.3157674,20.690329
48,10004-44-1,daphnia magna,hymexazol,=,48,ITX,EC10,18.1,invertebrates,CC1=CC(=O)NO1,Cc1cc(=O)[nH]o1,1.3157674,20.690329
49,10004-44-1,daphnia magna,hymexazol,=,504,REP,EC10,0.8,invertebrates,CC1=CC(=O)NO1,Cc1cc(=O)[nH]o1,0.49575543,3.1315217
50,10004-44-1,daphnia magna,hymexazol,=,504,POP,EC10,3.2,invertebrates,CC1=CC(=O)NO1,Cc1cc(=O)[nH]o1,0.5552164,3.591008
51,10004-44-1,daphnia magna,hymexazol,=,504,MOR,EC10,15.0,invertebrates,CC1=CC(=O)NO1,Cc1cc(=O)[nH]o1,0.93585724,8.626949
52,10025-73-7,daphnia magna,Chromium chloride (CrCl3),=,504,REP,EC10,0.7,invertebrates,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],-0.014172582,0.9678932
53,10025-73-7,daphnia magna,Chromium trichloride,=,24,MOR,EC10,11.0,invertebrates,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],1.3033388,20.106606
54,10025-73-7,daphnia magna,Chromium trichloride,=,504,REP,EC10,3.4,invertebrates,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],-0.014172582,0.9678932
55,10025-73-7,daphnia magna,Chromium trichloride,=,24,MOR,EC10,55.0,invertebrates,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],1.3033388,20.106606
56,10025-73-7,daphnia magna,Chromium trichloride,=,504,REP,EC10,0.7,invertebrates,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],-0.014172582,0.9678932
57,10025-82-8,ceriodaphnia dubia,Indium trichloride,=,168,REP,EC10,0.0529,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],-0.033049203,0.92672485
58,10025-82-8,ceriodaphnia dubia,Indium trichloride,=,168,REP,EC10,0.0581,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],-0.033049203,0.92672485
59,10025-82-8,ceriodaphnia dubia,Indium trichloride,=,168,MOR,EC10,1.925,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.92072767,8.331586
60,10025-82-8,ceriodaphnia dubia,Indium trichloride,=,168,REP,EC10,0.01,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],-0.033049203,0.92672485
61,10025-82-8,ceriodaphnia dubia,Indium trichloride,=,168,MOR,EC10,1.847,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.92072767,8.331586
62,10025-82-8,ceriodaphnia dubia,Indium trichloride,=,168,REP,EC10,0.062,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],-0.033049203,0.92672485
63,10025-82-8,ceriodaphnia dubia,Indium trichloride,=,168,MOR,EC10,1.71,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.92072767,8.331586
64,10025-82-8,ceriodaphnia dubia,Indium trichloride,=,168,MOR,EC10,1.847,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.92072767,8.331586
65,10025-82-8,ceriodaphnia dubia,Indium trichloride,=,168,REP,EC10,0.062,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],-0.033049203,0.92672485
66,10025-82-8,ceriodaphnia dubia,Indium trichloride,=,168,MOR,EC10,1.847,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.92072767,8.331586
67,10025-82-8,ceriodaphnia dubia,Indium trichloride,=,168,MOR,EC10,1.71,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.92072767,8.331586
68,10025-82-8,ceriodaphnia dubia,Indium trichloride,=,168,MOR,EC10,10.0,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.92072767,8.331586
69,10025-82-8,ceriodaphnia dubia,Indium trichloride,=,168,REP,EC10,1.847,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],-0.033049203,0.92672485
70,10025-82-8,ceriodaphnia dubia,Indium trichloride,=,168,REP,EC10,1.71,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],-0.033049203,0.92672485
71,10025-82-8,ceriodaphnia dubia,Indium trichloride,=,168,MOR,EC10,1.847,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.92072767,8.331586
72,10025-82-8,daphnia magna,Indium trichloride,=,504,MOR,EC10,7.708,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.7423128,5.524752
73,10025-82-8,daphnia magna,Indium trichloride,=,504,REP,EC10,0.809,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],-0.2188329,0.60418105
74,10025-82-8,daphnia magna,Indium trichloride,=,48,MOR,EC10,455.5,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],1.1113627,12.92298
75,10025-82-8,daphnia magna,Indium trichloride,=,48,MOR,EC10,35.0,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],1.1113627,12.92298
76,10025-82-8,daphnia magna,Indium trichloride,=,48,MOR,EC10,67.41,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],1.1113627,12.92298
77,10025-82-8,daphnia magna,Indium trichloride,=,504,REP,EC10,1.398,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],-0.2188329,0.60418105
78,10025-82-8,daphnia magna,Indium trichloride,=,504,MOR,EC10,8.95,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.7423128,5.524752
79,10025-82-8,daphnia magna,Indium trichloride,=,504,REP,EC10,1.558,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],-0.2188329,0.60418105
80,10025-82-8,daphnia magna,Indium trichloride,=,504,REP,EC10,0.412,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],-0.2188329,0.60418105
81,10025-82-8,daphnia magna,Indium trichloride,=,504,MOR,EC10,5.354,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.7423128,5.524752
82,10025-82-8,daphnia magna,Indium trichloride,=,504,MOR,EC10,4.002,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.7423128,5.524752
83,10025-82-8,daphnia magna,Indium trichloride,=,504,MOR,EC10,17.238,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.7423128,5.524752
84,10025-82-8,daphnia magna,Indium trichloride,=,504,MOR,EC10,2.78,invertebrates,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.7423128,5.524752
85,10025-91-9,daphnia magna,Antimony trichloride,=,672,REP,EC10,4.16,invertebrates,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],0.5489384,3.5394714
86,10025-91-9,daphnia magna,Antimony trichloride,=,168,REP,EC10,3.9,invertebrates,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],0.6985273,4.9949055
87,10025-91-9,daphnia magna,Antimony trichloride,=,64,ITX,EC10,37.0,invertebrates,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],1.5660498,36.81712
88,10025-91-9,daphnia magna,Antimony trichloride,=,504,REP,EC10,1.74,invertebrates,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],0.580266,3.8042233
89,10025-91-9,daphnia magna,Antimony trichloride,=,504,REP,EC10,3.13,invertebrates,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],0.580266,3.8042233
90,10025-91-9,daphnia magna,Antimony trichloride,=,168,REP,EC10,3.9,invertebrates,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],0.6985273,4.9949055
91,10025-91-9,daphnia magna,Antimony trichloride,=,672,REP,EC10,4.16,invertebrates,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],0.5489384,3.5394714
92,10025-91-9,hyalella azteca,Antimony trichloride,=,96,MOR,EC10,15.4,invertebrates,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],1.2932334,19.644157
93,10028-18-9,cancer anthonyi,Nickel difluoride,=,168,REP,EC10,1.0,invertebrates,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-1.3139262,0.048537094
94,10028-18-9,daphnia magna,Nickel difluoride,=,264,POP,EC10,0.021,invertebrates,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-1.2629308,0.05458449
95,10028-18-9,daphnia magna,Nickel difluoride,=,504,REP,EC10,0.042,invertebrates,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-1.3775923,0.041918688
96,10028-18-9,daphnia magna,Nickel difluoride,=,1344,REP,EC10,0.12,invertebrates,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-1.4309639,0.037071157
97,10028-18-9,daphnia magna,Nickel difluoride,=,1344,POP,EC10,0.04,invertebrates,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-1.3513296,0.04453182
98,10028-18-9,daphnia magna,Nickel difluoride,=,1008,REP,EC10,0.04,invertebrates,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-1.4154857,0.03841619
99,10028-18-9,hyella azteca,Nickel difluoride,=,336,MOR,EC10,0.029,invertebrates,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.97851366,0.10507184
100,10043-35-3,ceriodaphnia dubia,Boric acid,=,336,REP,EC10,10.0,invertebrates,OB(O)O,OB(O)O,1.0394591,10.951135
101,10043-35-3,daphnia magna,Boric acid (H3BO3),=,504,REP,EC10,6.0,invertebrates,OB(O)O,OB(O)O,1.0050716,10.117463
102,10043-35-3,daphnia magna,Boric acid,=,336,REP,EC10,18.0,invertebrates,OB(O)O,OB(O)O,1.0394591,10.951135
103,10124-43-3,americamysis bahia,Cobalt sulphate,=,96,MOR,EC10,3.73,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.6541771,0.22172919
104,10124-43-3,americamysis bahia,Cobalt sulphate,=,672,MOR,EC10,1.77,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.5790483,0.026360383
105,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.6,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
106,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.05,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
107,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,1.587,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
108,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,0.559,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
109,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,0.526,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
110,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0014,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
111,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.01736,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
112,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,0.491,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
113,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.043,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
114,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,2.084,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
115,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0055,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
116,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,MOR,EC10,0.0276,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9480332,0.112711124
117,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,168,REP,EC10,0.0292,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-2.2099836,0.006166183
118,10124-43-3,ceriodaphnia dubia,Cobalt sulphate,=,48,MOR,EC10,1.897,invertebrates,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.2794037,0.52552855
