,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
16,100-02-7,pseudokirchneriella subcapitata,4-Nitrophenol,=,24,POP,EC50,4.52,algae,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.64083165,4.373525
17,100-02-7,pseudokirchneriella subcapitata,4-Nitrophenol,=,96,POP,EC50,4.89,algae,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6397088,4.3622327
18,100-02-7,pseudokirchneriella subcapitata,4-Nitrophenol,=,72,POP,EC50,4.53,algae,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6399332,4.364487
19,100-02-7,pseudokirchneriella subcapitata,4-Nitrophenol,=,48,POP,EC50,5.54,algae,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.64024955,4.367667
20,100-02-7,scenedesmus quadricauda,4-Nitrophenol,=,216,POP,EC50,0.695552,algae,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.63920224,4.357147
21,100-02-7,skeletonema costatum,4-Nitrophenol,=,24,POP,EC50,8.45,algae,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.64083165,4.373525
22,100-02-7,skeletonema costatum,4-Nitrophenol,=,72,POP,EC50,7.4,algae,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6399332,4.364487
23,100-02-7,skeletonema costatum,4-Nitrophenol,=,96,POP,EC50,7.57,algae,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6397088,4.3622327
24,100-02-7,skeletonema costatum,4-Nitrophenol,=,48,POP,EC50,6.84,algae,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.64024955,4.367667
25,100-02-7,skeletonema costatum,4-Nitrophenol,=,96,POP,EC50,7.37,algae,Oc1ccc(cc1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,0.6397088,4.3622327
26,100-41-4,pseudokirchneriella subcapitata,Ethylbenzene,=,48,POP,EC50,7.2,algae,CCc1ccccc1,CCc1ccccc1,0.60520524,4.0290737
27,100-41-4,pseudokirchneriella subcapitata,Ethylbenzene,=,96,POP,EC50,3.6,algae,CCc1ccccc1,CCc1ccccc1,0.60522956,4.0292997
28,100-41-4,pseudokirchneriella subcapitata,Ethylbenzene,=,48,POP,EC50,1.34,algae,CCc1ccccc1,CCc1ccccc1,0.60520524,4.0290737
29,100-41-4,pseudokirchneriella subcapitata,Ethylbenzene,=,24,POP,EC50,13.4,algae,CCc1ccccc1,CCc1ccccc1,0.6052177,4.0291896
30,100-41-4,pseudokirchneriella subcapitata,Ethylbenzene,=,72,POP,EC50,5.4,algae,CCc1ccccc1,CCc1ccccc1,0.6052195,4.0292063
31,100-41-4,pseudokirchneriella subcapitata,Ethylbenzene,=,192,POP,EC50,4.8,algae,CCc1ccccc1,CCc1ccccc1,0.60530126,4.029965
32,100-41-4,skeletonema costatum,Ethylbenzene,=,96,POP,EC50,7.7,algae,CCc1ccccc1,CCc1ccccc1,0.60522956,4.0292997
33,100-41-4,skeletonema costatum,Ethylbenzene,=,72,POP,EC50,4.9,algae,CCc1ccccc1,CCc1ccccc1,0.6052195,4.0292063
34,100-41-4,skeletonema costatum,Ethylbenzene,=,24,POP,EC50,8.0,algae,CCc1ccccc1,CCc1ccccc1,0.6052177,4.0291896
35,100-41-4,skeletonema costatum,Ethylbenzene,=,48,POP,EC50,7.5,algae,CCc1ccccc1,CCc1ccccc1,0.60520524,4.0290737
36,100-42-5,pseudokirchneriella subcapitata,Ethenylbenzene,=,48,POP,EC50,0.56,algae,C=Cc1ccccc1,C=Cc1ccccc1,0.36943683,2.3411908
37,100-42-5,pseudokirchneriella subcapitata,Ethenylbenzene,=,96,POP,EC50,0.72,algae,C=Cc1ccccc1,C=Cc1ccccc1,0.369634,2.3422542
38,100-42-5,pseudokirchneriella subcapitata,Ethenylbenzene,=,72,POP,EC50,1.4,algae,C=Cc1ccccc1,C=Cc1ccccc1,0.36953968,2.3417454
39,100-42-5,pseudokirchneriella subcapitata,Ethenylbenzene,=,24,POP,EC50,3.9,algae,C=Cc1ccccc1,C=Cc1ccccc1,0.3692726,2.3403058
40,100-42-5,pseudokirchneriella subcapitata,Ethenylbenzene,=,96,POP,EC50,33.0,algae,C=Cc1ccccc1,C=Cc1ccccc1,0.369634,2.3422542
41,100-42-5,skeletonema costatum,Ethenylbenzene,=,96,POP,EC50,78.0,algae,C=Cc1ccccc1,C=Cc1ccccc1,0.369634,2.3422542
42,100-43-6,pseudokirchneriella subcapitata,4-vinylpyridine,=,72,POP,EC50,4.55,algae,C=Cc1ccncc1,C=Cc1ccncc1,0.5209526,3.3185823
43,100-44-7,pseudokirchneriella subcapitata,?-chlorotoluene,=,72,POP,EC50,19.3,algae,ClCc1ccccc1,ClCc1ccccc1,1.2389297,17.335236
44,100-47-0,pseudokirchneriella subcapitata,Benzonitrile,=,48,POP,EC50,129.0,algae,N#Cc1ccccc1,N#Cc1ccccc1,1.9079543,80.901085
45,100-47-0,pseudokirchneriella subcapitata,Benzonitrile,=,48,POP,EC50,23.33,algae,N#Cc1ccccc1,N#Cc1ccccc1,1.9079543,80.901085
46,100-47-0,scenedesmus quadricauda,Benzonitrile,=,48,POP,EC50,75.0,algae,N#Cc1ccccc1,N#Cc1ccccc1,1.9079543,80.901085
47,100-47-0,scenedesmus quadricauda,Benzonitrile,=,48,POP,EC50,75.0,algae,N#Cc1ccccc1,N#Cc1ccccc1,1.9079543,80.901085
48,100-52-7,chlorella vulgaris,Benzaldehyde,=,72,POP,EC50,0.028,algae,O=Cc1ccccc1,O=Cc1ccccc1,-0.97071725,0.10697511
49,100-52-7,desmodesmus subspicatus,Benzaldehyde,=,72,POP,EC50,0.3,algae,O=Cc1ccccc1,O=Cc1ccccc1,-0.97071725,0.10697511
50,100-52-7,microcystis aeruginosa,Benzaldehyde,=,72,POP,EC50,0.1,algae,O=Cc1ccccc1,O=Cc1ccccc1,-0.97071725,0.10697511
51,100-66-3,pseudokirchneriella subcapitata,Methoxybenzene,=,96,POP,EC50,162.0,algae,COc1ccccc1,COc1ccccc1,2.313144,205.65723
52,100-69-6,pseudokirchneriella subcapitata,2-vinylpyridine,=,72,POP,EC50,62.0,algae,C=Cc1ccccn1,C=Cc1ccccn1,1.8168159,65.58671
53,100-69-6,pseudokirchneriella subcapitata,2-vinylpyridine,=,72,POP,EC50,51.0,algae,C=Cc1ccccn1,C=Cc1ccccn1,1.8168159,65.58671
54,100-69-6,pseudokirchneriella subcapitata,2-vinylpyridine,=,72,POP,EC50,50.8,algae,C=Cc1ccccn1,C=Cc1ccccn1,1.8168159,65.58671
55,100-74-3,desmodesmus subspicatus,4-ethylmorpholine,=,96,POP,EC50,291.2,algae,CCN1CCOCC1,CCN1CCOCC1,2.5739698,374.94696
56,10004-44-1,desmodesmus subspicatus,5-Methyl-3(2H)-isoxazolone,=,72,POP,EC50,0.22,algae,CC1=CC(=O)NO1,Cc1cc(=O)[nH]o1,-0.35419554,0.44238916
57,10004-44-1,desmodesmus subspicatus,hymexazol,=,72,POP,EC50,32.0,algae,CC1=CC(=O)NO1,Cc1cc(=O)[nH]o1,-0.35419554,0.44238916
58,10004-44-1,desmodesmus subspicatus,hymexazol,=,72,POP,EC50,32.0,algae,CC1=CC(=O)NO1,Cc1cc(=O)[nH]o1,-0.35419554,0.44238916
59,10004-44-1,desmodesmus subspicatus,hymexazol,=,72,POP,EC50,0.8,algae,CC1=CC(=O)NO1,Cc1cc(=O)[nH]o1,-0.35419554,0.44238916
60,10004-44-1,desmodesmus subspicatus,hymexazol,=,72,POP,EC50,0.22,algae,CC1=CC(=O)NO1,Cc1cc(=O)[nH]o1,-0.35419554,0.44238916
61,10025-73-7,ditylum brightwellii,Chromium chloride (CrCl3),=,120,POP,EC50,2.0,algae,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],-0.37776372,0.4190215
62,10025-73-7,pseudokirchneriella subcapitata,Chromium chloride (CrCl3),=,120,POP,EC50,0.508,algae,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],-0.37776372,0.4190215
63,10025-73-7,pseudokirchneriella subcapitata,Chromium chloride (CrCl3),=,120,POP,EC50,0.508,algae,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],-0.37776372,0.4190215
64,10025-73-7,pseudokirchneriella subcapitata,Chromium chloride (CrCl3),=,96,POP,EC50,0.397,algae,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],-0.37794912,0.41884264
65,10025-73-7,pseudokirchneriella subcapitata,Chromium chloride (CrCl3),=,96,POP,EC50,0.397,algae,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],-0.37794912,0.41884264
66,10025-82-8,chlorella vulgaris,Indium trichloride,=,72,POP,EC50,62.7,algae,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.39743003,2.497066
67,10025-82-8,pseudokirchneriella subcapitata,Indium trichloride,=,72,POP,EC50,1.584,algae,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.39743003,2.497066
68,10025-82-8,pseudokirchneriella subcapitata,Indium trichloride,=,72,POP,EC50,1.573,algae,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.39743003,2.497066
69,10025-82-8,pseudokirchneriella subcapitata,Indium trichloride,=,72,POP,EC50,3.051,algae,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.39743003,2.497066
70,10025-82-8,pseudokirchneriella subcapitata,Indium trichloride,=,72,POP,EC50,3.03,algae,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],0.39743003,2.497066
71,10028-18-9,anacystis nidulans,Nickel difluoride,=,120,POP,EC50,1.9,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.073264085,0.844765
72,10028-18-9,anacystis nidulans,Nickel difluoride,=,48,POP,EC50,52.3,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.07432944,0.8426953
73,10028-18-9,anacystis nidulans,Nickel difluoride,=,72,POP,EC50,6.03,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.07385753,0.8436115
74,10028-18-9,anacystis nidulans,Nickel difluoride,=,96,POP,EC50,3.54,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.07352222,0.8442631
75,10028-18-9,chlorella pyrenoidosa,Nickel difluoride,=,24,POP,EC50,0.41,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.07512167,0.84115946
76,10028-18-9,desmodesmus subspicatus,Nickel difluoride,=,96,POP,EC50,0.36,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.07352222,0.8442631
77,10028-18-9,nostoc muscorum,Nickel difluoride,=,360,POP,EC50,0.2,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.0719944,0.84723836
78,10028-18-9,pseudokirchneriella subcapitata,Nickel difluoride,=,72,POP,EC50,0.66,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.07385753,0.8436115
79,10028-18-9,pseudokirchneriella subcapitata,Nickel difluoride,=,72,POP,EC50,0.75,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.07385753,0.8436115
80,10028-18-9,scenedesmus acutus,Nickel difluoride,=,120,POP,EC50,16.5,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.073264085,0.844765
81,10028-18-9,scenedesmus acutus,Nickel difluoride,=,96,POP,EC50,33.3,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.07352222,0.8442631
82,10028-18-9,scenedesmus acutus,Nickel difluoride,=,168,POP,EC50,8.34,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.07288038,0.8455117
83,10028-18-9,scenedesmus acutus,Nickel difluoride,=,144,POP,EC50,9.07,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.073053546,0.8451746
84,10028-18-9,scenedesmus quadricauda,Nickel difluoride,=,288,POP,EC50,0.58,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.07226673,0.8467072
85,10028-18-9,scenedesmus quadricauda,Nickel difluoride,=,288,POP,EC50,0.6,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.07226673,0.8467072
86,10124-43-3,chlorella pyrenoidosa,Cobalt sulphate,=,24,POP,EC50,0.098,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9038677,0.12477635
87,10124-43-3,chlorella vulgaris,Cobalt sulphate,=,96,POP,EC50,2.6704234,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.90097827,0.12560928
88,10124-43-3,dunaliella tertiolecta,Cobalt sulphate,=,96,POP,EC50,71.314,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.90097827,0.12560928
89,10124-43-3,ochromonas ovalis,Cobalt sulfate,=,168,POP,EC50,0.734,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.8997802,0.12595627
90,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC50,0.0288,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.90158045,0.12543523
91,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC50,0.3971,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.90158045,0.12543523
92,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC50,0.1515,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.90158045,0.12543523
93,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC50,0.1181,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.90158045,0.12543523
94,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC50,0.1464,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.90158045,0.12543523
95,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC50,0.1737,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.90158045,0.12543523
96,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC50,0.0724,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.90158045,0.12543523
97,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC50,0.1994,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.90158045,0.12543523
98,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC50,0.0952,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.90158045,0.12543523
99,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC50,0.0549,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.90158045,0.12543523
100,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC50,0.4857,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.90158045,0.12543523
101,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC50,0.3593,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.90158045,0.12543523
102,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC50,0.144,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.90158045,0.12543523
103,10124-43-3,spirulina platensis,Cobalt sulphate,=,120,POP,EC50,14.4,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.9004992,0.1257479
104,10124-43-3,spirulina platensis,Cobalt sulphate,=,144,POP,EC50,10.9,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.90010905,0.12586093
105,10124-43-3,spirulina platensis,Cobalt sulphate,=,168,POP,EC50,8.13,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.8997802,0.12595627
106,10124-43-3,spirulina platensis,Cobalt sulphate,=,96,POP,EC50,23.8,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-0.90097827,0.12560928
107,10141-05-6,chlorella pyrenoidosa,Cobalt dinitrate,=,24,POP,EC50,0.098,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23572317,0.58113474
108,10141-05-6,chlorella vulgaris,Cobalt dinitrate,=,96,POP,EC50,1.7379585,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23570073,0.5811648
109,10141-05-6,dunaliella tertiolecta,Cobalt dinitrate,=,96,POP,EC50,71.314,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23570073,0.5811648
110,10141-05-6,phaeodactylum tricornutum,"Nitric acid, Cobalt(2+) salt (2:1)",=,72,POP,EC50,19.57,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23569119,0.58117753
111,10141-05-6,phaeodactylum tricornutum,"Nitric acid, Cobalt(2+) salt (2:1)",=,168,POP,EC50,24.41,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23573327,0.5811212
112,10141-05-6,phaeodactylum tricornutum,"Nitric acid, Cobalt(2+) salt (2:1)",=,96,POP,EC50,19.19,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23570073,0.5811648
113,10141-05-6,phaeodactylum tricornutum,"Nitric acid, Cobalt(2+) salt (2:1)",=,336,POP,EC50,34.29,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23572636,0.58113045
114,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC50,0.1994,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23569119,0.58117753
115,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC50,0.4857,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23569119,0.58117753
116,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC50,0.3971,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23569119,0.58117753
117,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC50,0.1464,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23569119,0.58117753
118,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC50,0.1737,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23569119,0.58117753
119,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC50,0.0549,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23569119,0.58117753
120,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC50,0.144,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23569119,0.58117753
121,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC50,0.1515,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23569119,0.58117753
122,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC50,0.0724,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23569119,0.58117753
123,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC50,0.0288,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23569119,0.58117753
124,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC50,0.1181,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23569119,0.58117753
125,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC50,0.3593,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23569119,0.58117753
126,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC50,0.0952,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-0.23569119,0.58117753
