,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
13,100-69-6,pseudokirchneriella subcapitata,2-vinylpyridine,=,72,POP,EC10,30.9,algae,C=Cc1ccccn1,C=Cc1ccccn1,1.2983221,19.875685
14,100-69-6,pseudokirchneriella subcapitata,2-vinylpyridine,=,72,POP,EC10,27.0,algae,C=Cc1ccccn1,C=Cc1ccccn1,1.2983221,19.875685
15,100-74-3,desmodesmus subspicatus,4-ethylmorpholine,=,96,POP,EC10,61.2,algae,CCN1CCOCC1,CCN1CCOCC1,1.603428,40.126198
16,10004-44-1,desmodesmus subspicatus,5-Methyl-3(2H)-isoxazolone,=,72,POP,EC10,0.0125,algae,CC1=CC(=O)NO1,Cc1cc(=O)[nH]o1,0.08691424,1.2215585
17,10004-44-1,desmodesmus subspicatus,hymexazol,=,72,POP,EC10,10.0,algae,CC1=CC(=O)NO1,Cc1cc(=O)[nH]o1,0.08691424,1.2215585
18,10025-82-8,pseudokirchneriella subcapitata,Indium trichloride,=,72,POP,EC10,0.368,algae,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],-0.12970883,0.7418074
19,10025-82-8,pseudokirchneriella subcapitata,Indium trichloride,=,72,POP,EC10,0.366,algae,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],-0.12970883,0.7418074
20,10025-82-8,pseudokirchneriella subcapitata,Indium trichloride,=,72,POP,EC10,1.164,algae,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],-0.12970883,0.7418074
21,10025-82-8,pseudokirchneriella subcapitata,Indium trichloride,=,72,POP,EC10,0.705,algae,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],-0.12970883,0.7418074
22,10025-82-8,pseudokirchneriella subcapitata,Indium trichloride,=,72,POP,EC10,2.242,algae,[Cl-].[Cl-].[Cl-].[In+3],[Cl-].[Cl-].[Cl-].[In+3],-0.12970883,0.7418074
23,10025-91-9,entosiphon sulcatum,Antimony trichloride,=,72,POP,EC10,121.0,algae,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],1.6856025,48.48446
24,10025-91-9,entosiphon sulcatum,Antimony trichloride,=,72,POP,EC10,185.0,algae,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],1.6856025,48.48446
25,10025-91-9,entosiphon sulcatum,Antimony trichloride,=,72,POP,EC10,86.0,algae,[Cl-].[Cl-].[Cl-].[Sb+3].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[Cl-].[Cl-].[Sb+3],1.6856025,48.48446
26,10028-18-9,anabaena cylindrica,Nickel difluoride,=,336,POP,EC10,0.6,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.35339302,0.44320738
27,10028-18-9,anabaena flos-aquae,Nickel difluoride,=,336,POP,EC10,0.3,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.35339302,0.44320738
28,10028-18-9,desmodesmus subspicatus,Nickel difluoride,=,96,POP,EC10,0.1,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.35546997,0.44109285
29,10028-18-9,dunaliella tertiolecta,Nickel difluoride,=,72,POP,EC10,5.4768,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.35594773,0.44060788
30,10028-18-9,pseudokirchneriella subcapitata,Nickel difluoride,=,72,POP,EC10,0.32,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.35594773,0.44060788
31,10028-18-9,pseudokirchneriella subcapitata,Nickel difluoride,=,72,POP,EC10,0.1,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.35594773,0.44060788
32,10028-18-9,skeletonema costatum,Nickel difluoride,=,72,POP,EC10,0.1227,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.35594773,0.44060788
33,10028-18-9,skeletonema costatum,Nickel difluoride,=,72,POP,EC10,0.2654,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.35594773,0.44060788
34,10028-18-9,skeletonema costatum,Nickel difluoride,=,72,POP,EC10,0.6613,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.35594773,0.44060788
35,10028-18-9,skeletonema costatum,Nickel difluoride,=,72,POP,EC10,0.7734,algae,[F-].[F-].[Ni++],[F-].[F-].[Ni+2],-0.35594773,0.44060788
36,10043-35-3,anacystis nidulans,Boric acid,=,96,POP,EC10,50.0,algae,OB(O)O,OB(O)O,0.9597447,9.114749
37,10043-35-3,bellerochea polymorpha,Boric acid,=,240,POP,EC10,50.0,algae,OB(O)O,OB(O)O,0.9600349,9.120841
38,10043-35-3,chlorella pyrenoidosa,Boric acid (H3BO3),=,336,POP,EC10,0.4,algae,OB(O)O,OB(O)O,0.9601716,9.123713
39,10043-35-3,cyclotella cryptica,Boric acid,=,240,POP,EC10,10.0,algae,OB(O)O,OB(O)O,0.9600349,9.120841
40,10043-35-3,desmodesmus subspicatus,Boric acid,=,96,POP,EC10,24.0,algae,OB(O)O,OB(O)O,0.9597447,9.114749
41,10043-35-3,dunaliella tertiolecta,Boric acid,=,240,POP,EC10,50.0,algae,OB(O)O,OB(O)O,0.9600349,9.120841
42,10043-35-3,isochrysis galbana,Boric acid,=,240,POP,EC10,10.0,algae,OB(O)O,OB(O)O,0.9600349,9.120841
43,10043-35-3,phaeodactylum tricornutum,Boric acid,=,240,POP,EC10,10.0,algae,OB(O)O,OB(O)O,0.9600349,9.120841
44,10043-35-3,skeletonema costatum,Boric acid,=,240,POP,EC10,10.0,algae,OB(O)O,OB(O)O,0.9600349,9.120841
45,10043-35-3,tetraselmis maculata,Boric acid,=,240,POP,EC10,10.0,algae,OB(O)O,OB(O)O,0.9600349,9.120841
46,10043-35-3,thalassiosira fluviatilis,Boric acid,=,240,POP,EC10,50.0,algae,OB(O)O,OB(O)O,0.9600349,9.120841
47,10124-43-3,chlorella pyrenoidosa,Cobalt sulphate,=,24,POP,EC10,0.025,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0348892,0.09228068
48,10124-43-3,dunaliella tertiolecta,Cobalt sulphate,=,96,POP,EC10,4.6718,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0298172,0.093364716
49,10124-43-3,dunaliella tertiolecta,Cobalt sulphate,=,96,POP,EC10,5.1,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0298172,0.093364716
50,10124-43-3,dunaliella tertiolecta,Cobalt sulphate,=,96,POP,EC10,4.6718,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0298172,0.093364716
51,10124-43-3,dunaliella tertiolecta,Cobalt sulphate,=,96,POP,EC10,11.961,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0298172,0.093364716
52,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.0223,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
53,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.0538,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
54,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.1485,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
55,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.038,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
56,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.0578,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
57,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.0345,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
58,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.1483,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
59,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.0068,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
60,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.0715,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
61,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.0627,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
62,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.1158,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
63,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.02,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
64,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.2327,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
65,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.0345,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
66,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.2965,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
67,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.023,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
68,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.009,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
69,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.0715,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
70,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.0322,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
71,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.1485,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
72,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.0215,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
73,10124-43-3,pseudokirchneriella subcapitata,Cobalt sulphate,=,72,POP,EC10,0.025,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
74,10124-43-3,skeletonema costatum,Cobalt sulphate,=,72,POP,EC10,0.5903,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
75,10124-43-3,skeletonema costatum,Cobalt sulphate,=,72,POP,EC10,0.2451,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
76,10124-43-3,skeletonema costatum,Cobalt sulphate,=,72,POP,EC10,0.2451,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
77,10124-43-3,skeletonema costatum,Cobalt sulphate,=,72,POP,EC10,0.1965,algae,O.O.O.O.O.O.O.[Co++].[O-][S]([O-])(=O)=O,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],-1.0308691,0.09313885
78,10141-05-6,chlorella pyrenoidosa,Cobalt dinitrate,=,24,POP,EC10,0.025,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0215104,0.09516771
79,10141-05-6,dunaliella tertiolecta,Cobalt dinitrate,=,96,POP,EC10,11.961,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0161513,0.09634933
80,10141-05-6,dunaliella tertiolecta,Cobalt dinitrate,=,96,POP,EC10,4.6718,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0161513,0.09634933
81,10141-05-6,dunaliella tertiolecta,Cobalt dinitrate,=,96,POP,EC10,4.6718,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0161513,0.09634933
82,10141-05-6,dunaliella tertiolecta,Cobalt dinitrate,=,96,POP,EC10,5.1,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0161513,0.09634933
83,10141-05-6,lyngbya putealis,"Nitric acid, Cobalt(2+) salt (2:1)",=,336,POP,EC10,2.0,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0113881,0.097411886
84,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.0345,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
85,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.0223,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
86,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.0715,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
87,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.0578,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
88,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.2327,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
89,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.1485,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
90,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.0345,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
91,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.1158,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
92,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.009,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
93,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.0627,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
94,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.0538,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
95,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.0322,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
96,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.0715,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
97,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.0215,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
98,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.038,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
99,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.1485,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
100,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.02,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
101,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.0068,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
102,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.2965,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
103,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.1483,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
104,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.025,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
105,10141-05-6,pseudokirchneriella subcapitata,Cobalt dinitrate,=,72,POP,EC10,0.023,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
106,10141-05-6,skeletonema costatum,Cobalt dinitrate,=,72,POP,EC10,0.5903,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
107,10141-05-6,skeletonema costatum,Cobalt dinitrate,=,72,POP,EC10,0.1965,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
108,10141-05-6,skeletonema costatum,Cobalt dinitrate,=,72,POP,EC10,0.2451,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
109,10141-05-6,skeletonema costatum,Cobalt dinitrate,=,72,POP,EC10,0.2451,algae,[Co++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],-1.0172621,0.096103214
110,10294-26-5,chlamydomonas reinhardtii,Disilver(1+) sulphate,=,24,POP,EC10,0.00054,algae,[Ag+].[Ag+].O[S](O)(=O)=O,O=S(=O)(O)O.[Ag+].[Ag+],-2.0132399,0.009699741
111,10294-26-5,pseudokirchneriella subcapitata,Disilver(1+) sulphate,=,24,POP,EC10,0.00041,algae,[Ag+].[Ag+].O[S](O)(=O)=O,O=S(=O)(O)O.[Ag+].[Ag+],-2.0132399,0.009699741
112,11128-29-3,bellerochea polymorpha,Potassium pentaborate,=,240,POP,EC10,50.0,algae,[B].[B].[O--].[K+].[K+],[B].[B].[K+].[K+].[O-2],0.83582646,6.852144
113,11128-29-3,cyclotella cryptica,Potassium pentaborate,=,240,POP,EC10,10.0,algae,[B].[B].[O--].[K+].[K+],[B].[B].[K+].[K+].[O-2],0.83582646,6.852144
114,11128-29-3,dunaliella tertiolecta,Potassium pentaborate,=,240,POP,EC10,50.0,algae,[B].[B].[O--].[K+].[K+],[B].[B].[K+].[K+].[O-2],0.83582646,6.852144
115,11128-29-3,isochrysis galbana,Potassium pentaborate,=,240,POP,EC10,10.0,algae,[B].[B].[O--].[K+].[K+],[B].[B].[K+].[K+].[O-2],0.83582646,6.852144
116,11128-29-3,phaeodactylum tricornutum,Potassium pentaborate,=,240,POP,EC10,10.0,algae,[B].[B].[O--].[K+].[K+],[B].[B].[K+].[K+].[O-2],0.83582646,6.852144
